POINT_ID,ZIP_CODE,LAT,LONG,TEST_CENTER_ID,CENTER_TYPE,INSTITUTION,CITY,COUNTY,STATE,STATE_ABBREVIATION
355646,75559,33.472741,-94.621092,2273874,HIGH SCHOOL,DEKALB HIGH SCHOOL,De Kalb,Bowie,Texas,TX
355648,75574,33.498727,-94.603862,2267340,HIGH SCHOOL,JAMES BOWIE HIGH SCHOOL,Simms,Bowie,Texas,TX
355650,75570,33.462119,-94.433882,2270238,HIGH SCHOOL,NEW BOSTON HIGH SCHOOL,New Boston,Bowie,Texas,TX
355651,77665,29.815676,-94.339499,2271254,HIGH SCHOOL,EAST CHAMBERS ISD,Winnie,Chambers,Texas,TX
355657,77713,30.084996,-94.260719,2272432,ELEMENTARY SCHOOL,LEGACY CHRISTIAN SCHOOL,Beaumont,Jefferson,Texas,TX
355660,77706,30.094834,-94.164816,2268601,HIGH SCHOOL,WEST BROOK HIGH SCHOOL,Beaumont,Jefferson,Texas,TX
355662,77708,30.139957,-94.160357,2271398,HIGH SCHOOL,CLIFTON J OZEN HIGH SCHOOL,Beaumont,Jefferson,Texas,TX
355667,77656,30.324387,-94.190726,2272841,HIGH SCHOOL,SILSBEE HIGH SCHOOL,Silsbee,Hardin,Texas,TX
355670,77710,30.07,-94.09,2270375,4 YR COLLEGE/UNIVERSITY,LAMAR UNIVERSITY,Beaumont,Jefferson,Texas,TX
355671,77642,29.92119,-93.926962,2271736,HIGH SCHOOL,MEMORIAL HIGH SCHOOL,Port Arthur,Jefferson,Texas,TX
355673,77651,29.976983,-93.962624,2270374,HIGH SCHOOL,PORT NECHES - GROVES HIGH SCHOOL,Port Neches,Jefferson,Texas,TX
355678,77662,30.15018,-94.000779,2273999,HIGH SCHOOL,VIDOR HIGH SCHOOL,Vidor,Orange,Texas,TX
355683,77630,30.125167,-93.771883,2271800,HIGH SCHOOL,WEST ORANGE STARK HIGH SCHOOL,Orange,Orange,Texas,TX
355690,70663,30.23,-93.37,2269886,HIGH SCHOOL,SULPHUR HIGH SCHOOL,Sulphur,Calcasieu,Louisiana,LA
355696,77660,30.778057,-94.212745,2269227,HIGH SCHOOL,SPURGER HIGH SCHOOL,Spurger,Tyler,Texas,TX
355698,75951,30.925348,-94.021481,2270264,HIGH SCHOOL,JASPER HIGH SCHOOL,Jasper,Jasper,Texas,TX
355699,75956,30.688217,-93.927934,2270265,HIGH SCHOOL,KIRBYVILLE HIGH SCHOOL,Kirbyville,Jasper,Texas,TX
355712,70653,30.770145,-93.530734,2268927,HIGH SCHOOL,MERRYVILLE HIGH SCHOOL,Merryville,Beauregard,Louisiana,LA
355714,75932,31.009934,-93.658517,2267454,HIGH SCHOOL,BURKEVILLE HIGH SCHOOL,Burkeville,Newton,Texas,TX
355717,75948,31.316123,-93.79045,2268684,HIGH SCHOOL,HEMPHILL HIGH SCHOOL,Hemphill,Sabine,Texas,TX
355720,71403,31.221762,-93.358949,2273930,HIGH SCHOOL,ANACOCO HIGH SCHOOL,Anacoco,Vernon,Louisiana,LA
355728,70607,30.169349,-93.221798,2269874,HIGH SCHOOL,LA GRANGE SENIOR HIGH SCHOOL,Lake Charles,Calcasieu,Louisiana,LA
355730,70611,30.322031,-93.211082,2269879,HIGH SCHOOL,SAM HOUSTON HIGH SCHOOL,Lake Charles,Calcasieu,Louisiana,LA
355731,70609,30.33,-93.22,2269875,4 YR COLLEGE/UNIVERSITY,MC NEESE STATE UNIVERSITY,Lake Charles,Calcasieu,Louisiana,LA
355740,70591,30.236259,-92.818972,2269872,HIGH SCHOOL,WELSH HIGH SCHOOL,Welsh,Jefferson Davis,Louisiana,LA
355746,70546,30.22011,-92.657405,2271566,HIGH SCHOOL,HATHAWAY HIGH SCHOOL,Jennings,Jefferson Davis,Louisiana,LA
355747,70546,30.22,-92.64,2269866,HIGH SCHOOL,JENNINGS HIGH SCHOOL,Jennings,Jefferson Davis,Louisiana,LA
355753,70543,30.300081,-92.532201,2271970,HIGH SCHOOL,IOTA HIGH SCHOOL,Iota,Acadia,Louisiana,LA
355756,70526,30.214753,-92.377709,2269861,HIGH SCHOOL,CROWLEY HIGH SCHOOL,Crowley,Acadia,Louisiana,LA
355757,70526,30.22,-92.36,2269862,HIGH SCHOOL,NOTRE DAME HIGH SCHOOL,Crowley,Acadia,Louisiana,LA
355760,70652,30.579992,-93.254806,2274101,HIGH SCHOOL,SOUTH BEAUREGARD HIGH SCHOOL,Longville,Beauregard,Louisiana,LA
355763,70659,30.917057,-93.284478,2274192,HIGH SCHOOL,ROSEPINE SENIOR HIGH SCHOOL,Rosepine,Vernon,Louisiana,LA
355767,70648,30.460653,-92.869332,2271098,HIGH SCHOOL,KINDER HIGH SCHOOL,Kinder,Allen,Louisiana,LA
355772,70634,30.78,-92.95,2269883,HIGH SCHOOL,EAST BEAUREGARD HIGH SCHOOL,Deridder,Beauregard,Louisiana,LA
355774,70656,30.932988,-92.954762,2269885,HIGH SCHOOL,PITKIN HIGH SCHOOL,Pitkin,Vernon,Louisiana,LA
355775,71446,31.04,-93.25,2269945,HIGH SCHOOL,PICKERING HIGH SCHOOL,Leesville,Vernon,Louisiana,LA
355778,71446,31.15,-93.25,2269944,HIGH SCHOOL,LEESVILLE HIGH SCHOOL,Leesville,Vernon,Louisiana,LA
355790,71463,30.817173,-92.663964,2269948,HIGH SCHOOL,OAKDALE HIGH SCHOOL,Oakdale,Allen,Louisiana,LA
355794,70535,30.51158,-92.398474,2269863,2 YR COMM COLLEGE,LOUISIANA STATE UNIV AT EUNICE,Eunice,St. Landry,Louisiana,LA
355802,71424,31.146476,-92.717062,2273050,HIGH SCHOOL,OAK HILL HIGH SCHOOL,Elmer,Rapides,Louisiana,LA
355812,71303,31.304838,-92.508892,2269932,HIGH SCHOOL,ALEXANDRIA SENIOR HIGH SCHOOL,Alexandria,Rapides,Louisiana,LA
355814,71301,31.29,-92.45,2269929,HIGH SCHOOL,BOLTON HIGH SCHOOL,Alexandria,Rapides,Louisiana,LA
355815,71302,31.268272,-92.424169,2269931,4 YR COLLEGE/UNIVERSITY,LOUISIANA ST UNIV AT ALEXANDRIA,Alexandria,Rapides,Louisiana,LA
355816,71359,31.32,-92.42,2269939,4 YR COLLEGE/UNIVERSITY,LOUISIANA COLLEGE,Pineville,Rapides,Louisiana,LA
355818,71360,31.34991,-92.399276,2271228,HIGH SCHOOL,PINEVILLE HIGH SCHOOL,Pineville,Rapides,Louisiana,LA
355819,71360,31.34991,-92.399276,2273095,HIGH SCHOOL,CENLA CHRISTIAN ACADEMY,Pineville,Rapides,Louisiana,LA
355824,75972,31.515173,-94.132581,2271785,HIGH SCHOOL,SAN AUGUSTINE HIGH SCHOOL,San Augustine,San Augustine,Texas,TX
355826,75935,31.786468,-94.186947,2268821,HIGH SCHOOL,CENTER HIGH SCHOOL,Center,Shelby,Texas,TX
355829,75973,31.713074,-93.969841,2267668,HIGH SCHOOL,SHELBYVILLE HIGH SCHOOL,Shelbyville,Shelby,Texas,TX
355833,75633,32.154379,-94.352721,2270246,2 YR COMM COLLEGE,PANOLA COLLEGE,Carthage,Panola,Texas,TX
355851,71449,31.58508,-93.464113,2269947,HIGH SCHOOL,MANY HIGH SCHOOL,Many,Sabine,Louisiana,LA
355858,71052,32.023863,-93.698045,2272051,HIGH SCHOOL,MANSFIELD HIGH SCHOOL,Mansfield,De Soto,Louisiana,LA
355860,71078,32.284758,-93.800277,2269913,HIGH SCHOOL,NORTH DE SOTO HIGH SCHOOL,Stonewall,De Soto,Louisiana,LA
355863,71118,32.397664,-93.802543,2273112,HIGH SCHOOL,SOUTHWOOD HIGH SCHOOL,Shreveport,Caddo,Louisiana,LA
355866,71106,32.43,-93.77,2269914,HIGH SCHOOL,WOODLAWN HIGH SCHOOL,Shreveport,Caddo,Louisiana,LA
355868,71106,32.426251,-93.747922,2268156,JR HIGH/MIDDLE SCHOOL,CADDO MIDDLE MAGNET SCHOOL,Shreveport,Caddo,Louisiana,LA
355870,71104,32.482978,-93.734862,2267538,HIGH SCHOOL,C E BYRD HIGH SCHOOL,Shreveport,Caddo,Louisiana,LA
355874,71112,32.486025,-93.676723,2271731,HIGH SCHOOL,PARKWAY HIGH SCHOOL,Bossier City,Bossier,Louisiana,LA
355881,75670,32.53,-94.35,2270249,HIGH SCHOOL,MARSHALL HIGH SCHOOL,Marshall,Harrison,Texas,TX
355882,75670,32.55,-94.37,2270250,4 YR COLLEGE/UNIVERSITY,EAST TEXAS BAPTIST UNIVERSITY,Marshall,Harrison,Texas,TX
355884,75657,32.779863,-94.371217,2273197,HIGH SCHOOL,JEFFERSON HIGH SCHOOL,Jefferson,Marion,Texas,TX
355899,75551,33.11,-94.16,2270237,HIGH SCHOOL,ATLANTA HIGH SCHOOL,Atlanta,Cass,Texas,TX
355902,75573,33.358117,-94.255285,2271445,HIGH SCHOOL,REDWATER HIGH SCHOOL,Redwater,Bowie,Texas,TX
355906,75501,33.407371,-94.118245,2270241,2 YR COMM COLLEGE,TEXARKANA COLLEGE,Texarkana,Bowie,Texas,TX
355911,75503,33.466906,-94.077374,2272474,4 YR COLLEGE/UNIVERSITY,TEXAS A & M UNIVERSITY-TEXARKANA,Texarkana,Bowie,Texas,TX
355912,75503,33.466906,-94.077374,2274164,HIGH SCHOOL,TEXAS HIGH SCHOOL,Texarkana,Bowie,Texas,TX
355913,71854,33.43,-94.02,2272340,HIGH SCHOOL,ARKANSAS HIGH SCHOOL,Texarkana,Miller,Arkansas,AR
355914,71854,33.436576,-94.019848,2270350,HIGH SCHOOL,GENOA CENTRAL HIGH SCHOOL,Texarkana,Miller,Arkansas,AR
355916,71107,32.56,-93.83,2269916,HIGH SCHOOL,GREEN OAKS PERFORMING ARTS AC,Shreveport,Caddo,Louisiana,LA
355917,71107,32.564652,-93.828781,2273614,2 YR COMM COLLEGE,SOUTHERN UNIV-SHREVEPORT/BOSSIER,Shreveport,Caddo,Louisiana,LA
355923,71037,32.53,-93.49,2269911,HIGH SCHOOL,HAUGHTON HIGH SCHOOL,Haughton,Bossier,Louisiana,LA
355927,71075,33.00054,-93.459563,2273319,HIGH SCHOOL,NORTH WEBSTER HIGH SCHOOL,Springhill,Webster,Louisiana,LA
355940,71497,31.761688,-93.091572,2269949,4 YR COLLEGE/UNIVERSITY,NORTHWESTERN ST UNIV OF LOUISIANA,Natchitoches,Natchitoches,Louisiana,LA
355947,71019,32.050099,-93.315644,2273927,HIGH SCHOOL,RED RIVER HIGH SCHOOL,Coushatta,Red River,Louisiana,LA
355951,71068,32.326302,-93.298241,2269642,HIGH SCHOOL,RINGGOLD HIGH SCHOOL,Ringgold,Bienville,Louisiana,LA
355957,71070,32.156604,-92.948606,2268042,HIGH SCHOOL,SALINE HIGH SCHOOL,Saline,Bienville,Louisiana,LA
355961,71423,31.597921,-92.566479,2269943,HIGH SCHOOL,GRANT HIGH SCHOOL,Dry Prong,Grant,Louisiana,LA
355966,71483,31.921389,-92.636646,2268092,HIGH SCHOOL,WINNFIELD SENIOR HIGH SCHOOL,Winnfield,Winn,Louisiana,LA
355976,71251,32.248292,-92.694425,2269925,HIGH SCHOOL,JONESBORO - HODGE HIGH SCHOOL,Jonesboro,Jackson,Louisiana,LA
355982,71055,32.632281,-93.288587,2272338,HIGH SCHOOL,MINDEN HIGH SCHOOL,Minden,Webster,Louisiana,LA
355985,71038,32.927807,-93.069137,2274126,HIGH SCHOOL,HAYNESVILLE HIGH SCHOOL,Haynesville,Claiborne,Louisiana,LA
355991,71040,32.774883,-93.028834,2269912,HIGH SCHOOL,HOMER HIGH SCHOOL,Homer,Claiborne,Louisiana,LA
355994,71753,33.264678,-93.239153,2269972,4 YR COLLEGE/UNIVERSITY,SOUTHERN ARKANSAS UNIVERSITY,Magnolia,Columbia,Arkansas,AR
356003,71245,32.524398,-92.715785,2269924,4 YR COLLEGE/UNIVERSITY,GRAMBLING STATE UNIVERSITY,Grambling,Lincoln,Louisiana,LA
356005,71272,32.52,-92.64,2269927,4 YR COLLEGE/UNIVERSITY,LOUISIANA TECH UNIVERSITY,Ruston,Lincoln,Louisiana,LA
356010,71227,32.555627,-92.522419,2271886,HIGH SCHOOL,CHOUDRANT HIGH SCHOOL,Choudrant,Lincoln,Louisiana,LA
356014,71241,32.753378,-92.317955,2269923,HIGH SCHOOL,UNION PARISH HIGH SCHOOL,Farmerville,Union,Louisiana,LA
356015,71241,32.753378,-92.317955,2271854,HIGH SCHOOL,UNION CHRISTIAN ACADEMY,Farmerville,Union,Louisiana,LA
356017,71730,33.20735,-92.662856,2269970,2 YR COMM COLLEGE,SOUTH ARKANSAS COMMUNITY COLLEGE,El Dorado,Union,Arkansas,AR
356018,71730,33.20735,-92.662856,2273186,2 YR COMM COLLEGE,SOUTH ARKANAS COMM COLL EAST CAMPUS,El Dorado,Union,Arkansas,AR
356038,70510,29.958828,-92.142655,2269859,HIGH SCHOOL,VERMILION CATHOLIC HIGH SCHOOL,Abbeville,Vermilion,Louisiana,LA
356040,70555,30.07215,-92.107035,2269867,HIGH SCHOOL,NORTH VERMILION HIGH SCHOOL,Maurice,Vermilion,Louisiana,LA
356047,70506,30.207707,-92.065623,2269857,HIGH SCHOOL,ACADIANA HIGH SCHOOL,Lafayette,Lafayette,Louisiana,LA
356048,70506,30.207707,-92.065623,2272463,HIGH SCHOOL,LAFAYETTE HIGH SCHOOL,Lafayette,Lafayette,Louisiana,LA
356050,70508,30.158222,-92.023579,2273953,HIGH SCHOOL,OVEY COMEAUX HIGH SCHOOL,Lafayette,Lafayette,Louisiana,LA
356051,70504,30.18,-92.04,2269856,4 YR COLLEGE/UNIVERSITY,UNIV OF LOUISIANA LAFAYETTE,Lafayette,Lafayette,Louisiana,LA
356061,70560,30.001027,-91.819959,2268423,HIGH SCHOOL,CATHOLIC HIGH SCHOOL,New Iberia,Iberia,Louisiana,LA
356062,70560,30.001027,-91.819959,2269868,HIGH SCHOOL,NEW IBERIA SENIOR HIGH SCHOOL,New Iberia,Iberia,Louisiana,LA
356063,70501,30.236141,-92.008261,2269854,HIGH SCHOOL,NORTHSIDE SENIOR HIGH SCHOOL,Lafayette,Lafayette,Louisiana,LA
356064,70501,30.236141,-92.008261,2272551,TECH COLLEGE,INFINITY COLLEGE,Lafayette,Lafayette,Louisiana,LA
356066,70501,30.24,-91.98,2269855,HIGH SCHOOL,TEURLINGS CATHOLIC HIGH SCHOOL,Lafayette,Lafayette,Louisiana,LA
356067,70517,30.274955,-91.905899,2269860,HIGH SCHOOL,BREAUX BRIDGE HIGH SCHOOL,Breaux Bridge,St. Martin,Louisiana,LA
356068,70507,30.28,-92,2269858,HIGH SCHOOL,CARENCRO HIGH SCHOOL,Lafayette,Lafayette,Louisiana,LA
356069,70582,30.208282,-91.825961,2269871,HIGH SCHOOL,SAINT MARTINVILLE SR HIGH SCHOOL,Saint Martinville,St. Martin,Louisiana,LA
356072,70521,30.336287,-91.847997,2273935,HIGH SCHOOL,CECILIA HIGH SCHOOL,Cecilia,St. Martin,Louisiana,LA
356073,70538,29.79,-91.5,2269864,HIGH SCHOOL,HANSON MEMORIAL HIGH SCHOOL,Franklin,St. Mary,Louisiana,LA
356074,70538,29.79,-91.5,2273366,HIGH SCHOOL,FRANKLIN HIGH SCHOOL,Franklin,St. Mary,Louisiana,LA
356076,70514,29.848784,-91.545783,2273080,HIGH SCHOOL,WEST ST MARY HIGH SCHOOL,Baldwin,St. Mary,Louisiana,LA
356082,70544,29.90324,-91.654397,2269865,HIGH SCHOOL,JEANERETTE HIGH SCHOOL,Jeanerette,Iberia,Louisiana,LA
356085,70552,30.068276,-91.659571,2269553,HIGH SCHOOL,LOREAUVILLE HIGH SCHOOL,Loreauville,Iberia,Louisiana,LA
356088,70764,30.268414,-91.252361,2269893,HIGH SCHOOL,PLAQUEMINE HIGH SCHOOL,Plaquemine,Iberville,Louisiana,LA
356091,70719,30.38,-91.24,2269890,HIGH SCHOOL,BRUSLY HIGH SCHOOL,Brusly,West Baton Rouge,Louisiana,LA
356095,70571,30.51442,-92.089668,2269869,HIGH SCHOOL,OPELOUSAS HIGH SCHOOL,Opelousas,St. Landry,Louisiana,LA
356096,70570,30.51442,-92.089668,2269870,HIGH SCHOOL,WESTMINSTER CHRISTIAN ACADEMY,Opelousas,St. Landry,Louisiana,LA
356098,70586,30.692376,-92.27371,2267222,HIGH SCHOOL,SACRED HEART HIGH SCHOOL,Ville Platte,Evangeline,Louisiana,LA
356110,71322,30.949284,-92.182582,2271203,HIGH SCHOOL,LA SCHOOL FOR THE AG SCIENCES,Bunkie,Avoyelles,Louisiana,LA
356111,71322,30.95,-92.18,2269933,HIGH SCHOOL,BUNKIE HIGH SCHOOL,Bunkie,Avoyelles,Louisiana,LA
356113,71351,31.139614,-92.083145,2269937,HIGH SCHOOL,MARKSVILLE HIGH SCHOOL,Marksville,Avoyelles,Louisiana,LA
356116,71328,31.354506,-92.202287,2271215,HIGH SCHOOL,BUCKEYE HIGH SCHOOL,Deville,Rapides,Louisiana,LA
356120,71355,31.04,-91.98,2269938,HIGH SCHOOL,AVOYELLES HIGH SCHOOL,Moreauville,Avoyelles,Louisiana,LA
356137,70767,30.471983,-91.254088,2269894,HIGH SCHOOL,PORT ALLEN HIGH SCHOOL,Port Allen,West Baton Rouge,Louisiana,LA
356140,70760,30.701356,-91.442124,2268076,HIGH SCHOOL,CATHOLIC SCHOOL OF POINTE COUPEE,New Roads,Pointe Coupee,Louisiana,LA
356143,70775,30.858658,-91.392266,2269888,HIGH SCHOOL,WEST FELICIANA HIGH SCHOOL,Saint Francisville,West Feliciana,Louisiana,LA
356152,39669,31.145913,-91.307596,2267049,HIGH SCHOOL,WILKINSON COUNTY HIGH SCHOOL,Woodville,Wilkinson,Mississippi,MS
356153,70381,29.69,-91.19,2269833,HIGH SCHOOL,MORGAN CITY HIGH SCHOOL,Morgan City,St. Mary,Louisiana,LA
356161,70360,29.59433,-90.754808,2271426,HIGH SCHOOL,TERREBONNE HIGH SCHOOL,Houma,Terrebonne,Louisiana,LA
356162,70360,29.6,-90.74,2269831,HIGH SCHOOL,VANDEBILT CATHOLIC HIGH SCHOOL,Houma,Terrebonne,Louisiana,LA
356165,70359,29.69034,-90.78071,2269830,HIGH SCHOOL,H L BOURGEOIS HIGH SCHOOL,Gray,Terrebonne,Louisiana,LA
356167,70310,29.789115,-90.822503,2269827,4 YR COLLEGE/UNIVERSITY,NICHOLLS STATE UNIVERSITY,Thibodaux,Lafourche,Louisiana,LA
356173,70390,29.92884,-91.026608,2269836,HIGH SCHOOL,ASSUMPTION HIGH SCHOOL,Napoleonville,Assumption,Louisiana,LA
356176,70346,30.09,-91,2269828,HIGH SCHOOL,DONALDSONVILLE HIGH SCHOOL,Donaldsonville,Ascension,Louisiana,LA
356179,70803,30.4,-91.19,2269900,4 YR COLLEGE/UNIVERSITY,LOUISIANA STATE UNIVERSITY,Baton Rouge,East Baton Rouge,Louisiana,LA
356180,70808,30.406596,-91.146765,2269905,HIGH SCHOOL,SAINT JOSEPH'S ACADEMY,Baton Rouge,East Baton Rouge,Louisiana,LA
356186,70734,30.236265,-90.975824,2270346,HIGH SCHOOL,DUTCHTOWN HIGH SCHOOL,Geismar,Ascension,Louisiana,LA
356188,70810,30.36,-91.09,2269907,HIGH SCHOOL,DUNHAM SCHOOL,Baton Rouge,East Baton Rouge,Louisiana,LA
356190,70816,30.39,-91.04,2269909,HIGH SCHOOL,PARKVIEW BAPTIST HIGH SCHOOL,Baton Rouge,East Baton Rouge,Louisiana,LA
356199,70737,30.22,-90.91,2269892,HIGH SCHOOL,EAST ASCENSION HIGH SCHOOL,Gonzales,Ascension,Louisiana,LA
356200,70737,30.247306,-90.918012,2271743,HIGH SCHOOL,ASCENSION CHRISTIAN HIGH SCHOOL,Gonzales,Ascension,Louisiana,LA
356202,70774,30.23849,-90.843527,2269896,HIGH SCHOOL,SAINT AMANT HIGH SCHOOL,Saint Amant,Ascension,Louisiana,LA
356207,70363,29.560137,-90.691668,2269832,HIGH SCHOOL,ALLEN J ELLENDER MEMORIAL H S,Houma,Terrebonne,Louisiana,LA
356212,70394,29.717835,-90.599908,2271439,HIGH SCHOOL,CENTRAL LAFOURCHE HIGH SCHOOL,Raceland,Lafourche,Louisiana,LA
356217,70354,29.431125,-90.298054,2269829,HIGH SCHOOL,SOUTH LAFOURCHE HIGH SCHOOL,Galliano,Lafourche,Louisiana,LA
356223,70071,30.04,-90.7,2269810,HIGH SCHOOL,LUTCHER HIGH SCHOOL,Lutcher,St. James,Louisiana,LA
356230,70084,30.060255,-90.551773,2267293,HIGH SCHOOL,EAST SAINT JOHN HIGH SCHOOL,Reserve,St. John the Baptist,Louisiana,LA
356231,70084,30.060255,-90.551773,2271287,HIGH SCHOOL,RIVERSIDE ACADEMY,Reserve,St. John the Baptist,Louisiana,LA
356232,70449,30.27,-90.7,2269847,HIGH SCHOOL,MAUREPAS HIGH SCHOOL,Maurepas,Livingston,Louisiana,LA
356237,70047,29.96579,-90.373982,2269807,HIGH SCHOOL,DESTREHAN HIGH SCHOOL,Destrehan,St. Charles,Louisiana,LA
356243,70094,29.914386,-90.181305,2273315,OTHER,RIVERSIDE ALT HIGH SCHOOL,Westwego,Jefferson,Louisiana,LA
356245,70003,29.99746,-90.21457,2269804,HIGH SCHOOL,ARCHBISHOP CHAPELLE HIGH SCHOOL,Metairie,Jefferson,Louisiana,LA
356246,70065,30.01,-90.22,2269809,HIGH SCHOOL,ALFRED T BONNABEL HIGH SCHOOL,Kenner,Jefferson,Louisiana,LA
356254,70802,30.444236,-91.169037,2273224,JR HIGH/MIDDLE SCHOOL,MCKINLEY MIDDLE MAGNET SCHOOL,Baton Rouge,East Baton Rouge,Louisiana,LA
356255,70807,30.533199,-91.178615,2273311,HIGH SCHOOL,SCENIC ALTERNATIVE HIGH SCHOOL,Baton Rouge,East Baton Rouge,Louisiana,LA
356256,70806,30.44,-91.15,2269902,HIGH SCHOOL,CATHOLIC HIGH SCHOOL,Baton Rouge,East Baton Rouge,Louisiana,LA
356257,70806,30.448486,-91.130046,2269901,HIGH SCHOOL,BATON ROUGE MAGNET HIGH SCHOOL,Baton Rouge,East Baton Rouge,Louisiana,LA
356260,70805,30.48604,-91.148095,2268879,HIGH SCHOOL,REDEMPTORIST HIGH SCHOOL,Baton Rouge,East Baton Rouge,Louisiana,LA
356264,70714,30.57,-91.12,2269889,HIGH SCHOOL,BETHANY CHRISTIAN SCHOOL,Baker,East Baton Rouge,Louisiana,LA
356267,70791,30.656129,-91.135841,2269899,HIGH SCHOOL,ZACHARY HIGH SCHOOL,Zachary,East Baton Rouge,Louisiana,LA
356272,70818,30.540832,-91.049964,2269910,HIGH SCHOOL,CENTRAL HIGH SCHOOL,Baton Rouge,East Baton Rouge,Louisiana,LA
356279,70726,30.484623,-90.932588,2272336,HIGH SCHOOL,DENHAM SPRINGS SENIOR HIGH SCHOOL,Denham Springs,Livingston,Louisiana,LA
356281,70785,30.48,-90.87,2269897,HIGH SCHOOL,WALKER HIGH SCHOOL,Walker,Livingston,Louisiana,LA
356282,70706,30.606884,-90.920617,2268425,HIGH SCHOOL,LIVE OAK HIGH SCHOOL,Denham Springs,Livingston,Louisiana,LA
356288,70441,30.864693,-90.725561,2271413,HIGH SCHOOL,ST HELENA COLLEGE AND CAREER ACADEMY,Greensburg,St. Helena,Louisiana,LA
356289,70441,30.864693,-90.725561,2273434,HIGH SCHOOL,ST HELENA CENTRAL MIDDLE SCHOOL,Greensburg,St. Helena,Louisiana,LA
356296,39645,31.15,-90.79,2267046,TECH HIGH SCHOOL,AMITE COUNTY VO-TECH SCHOOL,Liberty,Amite,Mississippi,MS
356297,70711,30.514872,-90.596415,2269887,HIGH SCHOOL,ALBANY HIGH SCHOOL,Albany,Livingston,Louisiana,LA
356300,70454,30.440644,-90.442247,2269849,HIGH SCHOOL,PONCHATOULA HIGH SCHOOL,Ponchatoula,Tangipahoa,Louisiana,LA
356302,70402,30.505067,-90.478788,2269838,4 YR COLLEGE/UNIVERSITY,SOUTHEASTERN LOUISIANA UNIVERSITY,Hammond,Tangipahoa,Louisiana,LA
356303,70401,30.51908,-90.487856,2273317,HIGH SCHOOL,SAINT THOMAS AQUINAS HIGH SCHOOL,Hammond,Tangipahoa,Louisiana,LA
356307,70443,30.635148,-90.527685,2274193,HIGH SCHOOL,INDEPENDENCE HIGH SCHOOL,Independence,Tangipahoa,Louisiana,LA
356310,70422,30.718208,-90.570493,2269839,HIGH SCHOOL,AMITE HIGH SCHOOL,Amite,Tangipahoa,Louisiana,LA
356317,70401,30.55,-90.38,2269837,HIGH SCHOOL,HAMMOND HIGH MAGNET SCHOOL,Hammond,Tangipahoa,Louisiana,LA
356328,39666,31.29752,-90.465427,2267048,2 YR COMM COLLEGE,SOUTHWEST MISSISSIPPI C C,Summit,Pike,Mississippi,MS
356331,39648,31.221594,-90.432449,2267047,HIGH SCHOOL,PARKLANE ACADEMY,Mccomb,Pike,Mississippi,MS
356332,39648,31.221594,-90.432449,2271952,HIGH SCHOOL,MC COMB HIGH SCHOOL,Mccomb,Pike,Mississippi,MS
356336,71342,31.674817,-92.113677,2269934,HIGH SCHOOL,JENA HIGH SCHOOL,Jena,La Salle,Louisiana,LA
356340,71343,31.62,-91.81,2269936,HIGH SCHOOL,BLOCK HIGH SCHOOL,Jonesville,Catahoula,Louisiana,LA
356347,71418,32.114794,-92.103653,2269942,HIGH SCHOOL,CALDWELL PARISH HIGH SCHOOL,Columbia,Caldwell,Louisiana,LA
356350,71202,32.463327,-92.090231,2268609,HIGH SCHOOL,RICHWOOD HIGH SCHOOL,Monroe,Ouachita,Louisiana,LA
356351,71202,32.463327,-92.090231,2271463,HIGH SCHOOL,WOSSMAN HIGH SCHOOL,Monroe,Ouachita,Louisiana,LA
356352,71202,32.463327,-92.090231,2273307,CORRECTIONAL INSTITUTION,SOUTHSIDE ALTERNATIVE HIGH SCH,Monroe,Ouachita,Louisiana,LA
356355,71259,32.333114,-91.797607,2269824,HIGH SCHOOL,MANGHAM HIGH SCHOOL,Mangham,Richland,Louisiana,LA
356361,71373,31.57,-91.45,2269940,HIGH SCHOOL,VIDALIA HIGH SCHOOL,Vidalia,Concordia,Louisiana,LA
356363,39120,31.54924,-91.364214,2266999,2 YR COMM COLLEGE,COPIAH - LINCOLN C C - NATCHEZ,Natchez,Adams,Mississippi,MS
356366,71295,32.159229,-91.710845,2269731,HIGH SCHOOL,FRANKLIN PARISH HIGH SCHOOL,Winnsboro,Franklin,Louisiana,LA
356369,71336,32.034943,-91.592026,2267541,JR HIGH/MIDDLE SCHOOL,GILBERT JUNIOR HIGH SCHOOL,Gilbert,Franklin,Louisiana,LA
356373,71291,32.531726,-92.175971,2267765,HIGH SCHOOL,WEST MONROE HIGH SCHOOL,West Monroe,Ouachita,Louisiana,LA
356374,71291,32.531726,-92.175971,2271189,HIGH SCHOOL,CLAIBORNE CHRISTIAN HIGH SCHOOL,West Monroe,Ouachita,Louisiana,LA
356376,71201,32.52,-92.12,2269917,HIGH SCHOOL,NEVILLE HIGH SCHOOL,Monroe,Ouachita,Louisiana,LA
356378,71201,32.53,-92.08,2269918,HIGH SCHOOL,SAINT FREDERICK HIGH SCHOOL,Monroe,Ouachita,Louisiana,LA
356380,71203,32.553038,-92.042241,2269919,HIGH SCHOOL,OUACHITA CHRISTIAN SCHOOL,Monroe,Ouachita,Louisiana,LA
356381,71203,32.553038,-92.042241,2269920,HIGH SCHOOL,OUACHITA PARISH HIGH SCHOOL,Monroe,Ouachita,Louisiana,LA
356382,71203,32.553038,-92.042241,2269928,HIGH SCHOOL,STERLINGTON HIGH SCHOOL,Monroe,Ouachita,Louisiana,LA
